문장,혐오,악플/욕설,clean,학교폭력
태형과 장형이 필요하다..! 구타는 뭐든 치료하지..,0,0,1,0
띵문 퍼가노,0,0,1,0
와..그럼 진격할때 바짓가랑이에 똥물 질질 흘리면서 달려오는 거에요?,0,1,0,0
아 기독교 잡것들 다 불태워버리고싶네,1,0,0,0
후회할 것을 걱정할 새도 없이 선택했던 것이었습니다,0,0,0,1
그냥 저거 살쪄서 도라에몽 된 손 아님?,0,0,1,0
ㅂㅂㅂㄱ2ㅂ,0,0,1,0
사상이 문제다.,0,0,1,0
20살 반수21살 학점 4.3 토익800 jlptn1(취소되서못봄)22살 컴활 hsk5급 jlptn1(7월에딸거),0,0,1,0
"대한민국 잘되면, 배아픈 족속들있지. 대구탕쪽에 사는 ...",1,0,0,0
그래도 하룻밤에 80만원돈을 긁는 능력자네 ㅎ ㄷ ㄷ 왠만한 일게이들 3달 용돈을,0,0,1,0
공정한 세상이왓네.. 역시 촛불정부 ... 토착왜구 진짜왜구 골통목사 골통 교수 골통국개의원 다꺼져 선거때보자..,1,0,0,0
의대 생들이 토왤베미통닭하는짓을 똑같이 함 일베ㅇ협이 흐는짓,1,0,0,0
진짜 남자끼리 조아하면 정신질환이다,1,0,0,0
이런 게 왜 기사가 되는지 모르겠네요.,0,1,0,0
흥청망청 좋네,0,0,1,0
난 스코치 했는데,0,0,1,0
"케르반에서 알바했을때 바로 밑이 펄스여서 가격 봤었는데, 상시에도 남자보다 여자 입장료가 더 비쌌었음 ㅋㅋㅋ",0,0,1,0
난민아치 다 돌려보야지,1,0,0,0
여기서 용어만 살짝 바꾸면 일베아니냨ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,1,0
시발 이러다 한새끼 뒤져야 끝날껀가. ㅋㅋㅋㅋ,0,1,0,0
"여자가 약해서 군대 못간다고 치자고 근데 여경,여소방공무원은 왜케 자꾸 늘리냐? 무릎 꿇고 팔굽혀펴기 해서 경찰 되봤자 시민 1명 지켜줄수 있겠냐? 범인1명 제압 할수 있겠냐?",1,0,0,0
1박2일 아직 하냐,0,0,1,0
??? 이해 안된다.제대로 너의 느낌을 설명해봐라 게이야,0,0,1,0
저년때문에 동남아년들은 사람으로 안보인다,1,0,0,0
응 니부랄 발광다이오드ㄲㄲㅋㄲ웜은 어디에나 있노,1,0,0,0
조선족병신들,1,0,0,0
퀴어들 보다 홍어가 더 그켬이긴 하지 ㅇㅇ,1,0,0,0
주작도 좀 믿음직하게 쳐야지ㅋㅋ,0,1,0,0
진짜 법이란게 정의가 맞는지 모르겠다 씨발,0,1,0,0
국산남이 그린 것 치고 내 맘에 드노 ㅋㅋ,1,0,0,0
돈하고 명성 같은거 많이 안바라면 사진작가 할만하냐 예전에 어떤 설문조사에서 사진작가가 직업 만족도 2등이던데.. 나 사진 몇만장 찍었었는데 지금은 접은지 오래됐는데 다시찍고 싶은 생각이 가끔 든다 근데 이거 직업수준으로 해도 될지는 잘 모르겠다,0,0,1,0
may i ask a question? are you pig?,0,1,0,0
ㅎㄹㅆ ㅇㄷㅃ,0,0,1,0
ㅋㅋㅋㅋㅋㅋ씨발 개더럽다 개나소나 방송질이고,0,1,0,0
이거 귀부아니냐....?,0,0,1,0
전자상거래 꿀팁,0,0,1,0
거지자집들은 구걸을 하면서도 자좆심을 못버리노 고작 새끼손가락 크기 달렸으면서 말이노ㅉ,1,0,0,0
아들 있는 아줌마야??? 아들... 교육이 상당히 걱정된다.,0,0,1,0
일용직 베스트는 아직도 노무현 합성한 사진 가지고 낄낄거리노. 자집애들 답게 발전 없이 웜한테 발렸노. 이제 누가 일베를 신경쓰노? 이제 기사에서도 6워마드 못지 않은9 일베라고 하노. 이새끼들은 자존심도 없다 이기야.,1,0,0,0
정신병력 있는 사람들로 구성하면 처벌도 미약하노 이기,1,0,0,0
쓰까들은 페미도 아닌 똥꼬니스트노. 똥꼬 인권운동가로 이름바꾸고 똥권 열심히 지켜라 안말리노. 그러니 페미니즘에서 나가라. 페미니즘한다면서 6헤테로보지9를 가해 기득권으로 보면서 패는것들이 무슨 페미니스트?ㅋㅋㅋ개그하노. 니들은 똥꼬니스트노.,1,0,0,0
임 젠 다,0,0,1,0
때리진 않았지만 그 아이에게 상처가 된것같아서 사과의 문자를 보냈더니 정작 자기는 아무일 없다는듯이 괜찮다고 하네,0,0,0,1
댓글 난리나겠네,0,0,1,0
병신련들좀 장관으로 갖다 쓰지말고 저런분좀 영입하면 안되겠노,1,0,0,0
흥 그래도 우리나라보다 여성인권이 높거든요?좀 배우시죠 김치남 주제에,1,0,0,0
폴란드 친구 있는데 하는 말이.. 자기 나라에 이민 올려는 사람 아무도 없어서 저러는거 노이해라그럼 ㅋㅋㅋㅋㅋㅋ,1,0,0,0
성 소수자는 정신병이다,1,0,0,0
그럼 안 오셔도 됩니다,0,1,0,0
어서어서 하나님곁으로 가도록 치료해주지 마세요...그렇게 원하는데...정신이상자들,1,0,0,0
팀쿡이 러시아 방문 길에 벌어질 일.mkv,0,0,1,0
여친이 트랜스젠더면 전두엽에 빅뱅 일어나겠노.,1,0,0,0
후장똥내나노,1,0,0,0
트젠 혐오하는거 맞노 혐오웅앵웅거리면 ㅈㅎㅌㅊ처럼 해명할줄아노 젠신병자는 혐오해야하노,1,0,0,0
하느님이 병을 낫게 해줄거야.... 근데 왜 교인들이 더 잘걸리지? ㅋㅋ,1,0,0,0
샾 아님?,0,0,1,0
쌈바퍼레이드 에서 게이 축제처럼 서로비벼대고 핥아대는 혐오스런짓은 안하던대?,1,0,0,0
꼴폐미들 ㅡㅡ,1,0,0,0
(가정폭력 포함),0,0,0,1
대구서구에 이슬람옷입은 사람들 존나많음,0,0,1,0
10. 남자들과 똑같이 노력하면 ‘여자답지 않기’ 때문에 ‘열등’하고,1,0,0,0
다 하나씩 파보면 그냥 학창 시절에 싸운것도 무순 학폭 되고 이게 나라냐,0,0,0,1
근데 로리대장 변호인이 여자고? ㅋㅋㅋㅋ 믿을 사람한테 맡겨야지ㅋㅋㅋ,1,0,0,0
북따라딱딱은뭐노 흑좆나 쇼타응디마냥 입에 착착 감기노 북따라딱딱북딱딱,1,0,0,0
상폐녀 특집이냐?,1,0,0,0
자살하고싶다.오늘도 자살하고 싶게 만들어주셔서 감사합니다오지게 받겠습니다. 하있!,0,1,0,0
때린 것도 잘못이지만 얼마나 못생겼으면 그랬겠습니까? 둘다 잘못인듯한데 이제부터라도 와꾸좀 가꾸고 조신하게 다니세요,0,1,0,0
그보다 13 노무 작지 않노 나련은 최소 14,0,0,1,0
"26만이  번, 즉 1,2,3,4...개의 방에 들어간 인물들이라다 합친 수치라 실질적으론 얼마 안될걸...?",0,0,1,0
결국엔 같이 옆에서 하소연 들어준 애들도 다 무시까고 조리놀림 하더라구요,0,0,0,1
제발 포괄적차별금지법(평등법) 막아야합니다 가정파괴.아이들파괴.나라 파괴 법입니다 동성애.양성애.에이즈.트렌스젠더.이슬람창궐.난민창궐.중국인창궐.조선족창궐 합니다 그리고 역차별 당하는 무서운 법입니다,1,0,0,0
좆같이 생겼네 진짜 목이 좆기둥처럼 생겨서 하는말임 ㅎㅎ,0,1,0,0
지옥으로 끄지라이기야,0,1,0,0
평등하게 남성휴가부터 만들어라,0,0,1,0
으 폭동이다,0,1,0,0
가세연이 뭔데 씨발놈들아,0,1,0,0
체포영장도 찟는거보니 아무떄나 똥싸고 도주할놈같아보이더라,0,1,0,0
근데 종교충들은 죽여도 된다고 생각한다. 종교에서 만큼은 제너럴 ' Justice ' 갓마드 ㅇㅈ한다이기야~ 개독새끼들이랑 개독목사들좀 죽여서 사막잡신 곁으로 보내주라이기,1,0,0,0
주작질좀.....,0,1,0,0
대망생 화이팅ㅋㅋㅋㅋㅋ,0,0,1,0
근데 고무로된 바뀌로 저래찍는다고 자국이 남음?,0,0,1,0
어둠의 웜사모노 ㅋㅋ,0,0,1,0
멋진녀석 부럽다 너가,0,0,1,0
충격 먹었어,0,0,0,1
"결집력, 행동력 하나는 알아줘야해 ㅎㄷㄷ;",0,0,1,0
Thanks Bill !!,0,0,1,0
ㄹㅇ 학생회장이면 당대에는 킹카 지 많이들 휘둘렀을거다,0,1,0,0
교과서랑 체육복 셔틀지정 해서 괴롭히기.,0,0,0,1
영창안가누,0,0,1,0
내가 지금 부득히 개인 사정때문에 까먹었다고 미안하다고 했는데 걔가 그이후에 말도없이 차단박음.,0,0,0,1
왜 걍 박근혜라 했을때 거슬리는가 했노. 자댕이들은 재기놈도 성재기님 웅앵 이러는데 박근혜 대통령님도 박근혜 띡 이렇게 부르지말고 최초의 대통령이시니만큼 봊나 올려쳐야하노.,1,0,0,0
전라도관상,1,0,0,0
모든걸 포노로 보는 좆병신들이 너무많다이기. 유사인류수준 참ㅋㅋ 빨리 여성해방돼서 자집들 다 족쳤으면,1,0,0,0
개인적 생각이지만 흑인은 제외 안땡기자나그리고 우즈백여자 생각보다 많음 어중간한 동남아보다우즈백이 절차가 더간단한듯 우즈백 자체에도 한국에대한 동경이 더 높은듯뭐 흑인 빼고 백인 타국동양인 이정도면 다문화인듯,1,0,0,0
돌았나진짜??,0,1,0,0
아 진짜 교회이기적인 집단,1,0,0,0
얼굴가리고 ㅋㅋㅋㅋㅋ그짓 많이 했는데,0,0,1,0
둘다 병신이네 그냥,0,1,0,0
무서우몀 체격키워라 65만 돼도 좆발림 한남 힘으로 밀리는 한남은 씹돼지오브돼지임 사실상비계무게빨이노 그런 놈들은 속내후벼파면 질질짬 ㄱㅆㅎㅌㅊ라,1,0,0,0
페미니즘은 여자가 꽃이기를 바라는게 아닌거같은데..,0,0,1,0
똥꼬충은 게이즈 옮기는 시궁쥐에 불과하노 구덩이에 싹다 몰아넣고 화형시켜야 하노,1,0,0,0
워친ㅋㅋㅋ 못봤던 것도 있었노. 창의력 대장들이노,0,0,1,0
152명은 빙산의일각이고 한 150000명될듯,0,0,1,0
남자는 똥꼬충인데 여자게이는 뭐라고해야되냐 가위충?,1,0,0,0
그래도 쟨 유쾌하놐ㅋㅋㅋㅋㅋㅋㅋ,0,0,1,0
조근조근하게 꼬무룩 시키는건 머고? 자지 밟 펑 시키면 됨?,1,0,0,0
ㅜㅗㅑ 비유 잘해놨노! 띵문이다 이기,0,0,1,0
함량미달 수준 부모새끼들이면 애를 낳지 말던가 개씹좇같은 애미 애비 둘다 뒤진 고아 새끼들,0,0,0,1
세계인들은 무슬림을 죽일 권리가 있다,1,0,0,0
어이황씨 전빠스님 찬양해야지 이럴시간이 어딨노,0,0,1,0
공장에서 일하면 돈많이벌고 빨리죽는다 ㅇㅇ 어느모로보나 한남보다 낫다,1,0,0,0
참 한심 하네 교인들 십자가만 봐도 정떨어지네 정말 왜그러는지,1,0,0,0
그때마다 얘도 정색하는거 1도 없이 그런 말 하지말라고 장난으로 받아들였고,0,0,0,1
"일진새키들도 지 인성 어디 안가면, 고쳐쓰는게 아니란 소린데....",0,0,0,1
산소 아까우니 빨리 뛰어내려라,0,1,0,0
할거면하나만 해라 시발년아트젠에 레즈비언은 뭐야,1,0,0,0
성인 건달들이랑 같이 술 먹는 등 그런거,0,0,0,1
이쯤되면 중동 이슬람이랑 다를게 없지않나 ㅋㅋㅋ,1,0,0,0
이젠 대깨문이 아니라 폐깨문이다 ㅋㅋ 우한 폐렴 걸려서 뒤져도 자한당 일본 탓할 새끼들임 ㅋ,1,0,0,0
과거 남성상은 논리적이고 이성적이기보다 동물적인 것 아닌가? 힘의 논리로 모든걸 접근했던. 교수 뇌가 빻았에.,0,1,0,0
개독에선 잔머리좋은놈 한명과 머가리빠가새끼 100명이있다. 에휴. 순진한건지 멍청한건지,1,0,0,0
청소년인거 같은데 함부로 총기다루고 인종차별하노 사실상 분노조절장애 아니냐? 잠깐 쳐다본걸로 이슬람 믿는놈인지 알 수 있을리가 없잖아 결국 운나쁘게 엠창인생 가오잡이 청소년 잘못만나면 한국인이라도 저 지랄 나는건가 생각함,1,0,0,0
고소 : 일단 애들이 개지랄해도 꾹 참고 녹음함,0,0,0,1
모든 이슬람은 테러범이 아니다 하지만 테러범들은 이슬람이다,1,0,0,0
유공자에 환장한 종족들이라최저임금 유공자 만들어주면 다시 돌아옴,0,1,0,0
빵본좌의 귀환이노 후팔 ㅋㅋㅋㅋㅋㅋ,0,0,1,0
저씨발 개홍어니미 좆같은년 얼마나 한국이 우습게 보일까 씨발후라질년,1,0,0,0
아니 시발 동성애자들이 티 안내고 있으니까 호모포비아들이 많지 않은거지 대놓고 저렇게 해버리면 시발 나라도 존나 동성애자 씹 극혐 스킨헤드된다,1,0,0,0
남성은 '잠재적 범죄자'에 분개하던 분들이 화살을 ㄸㄲㅊ 으로 돌려 버렸다는 느낌 ~,1,0,0,0
제발 한남민국 오지 않기를 바라노 나도 곧 탈조한다 이기 이제 꼬레아하면 몰카다 이기 한남충들 나라 망신 다시키노 좆팔 애비뒤진 새끼들,1,0,0,0
전화해서 걔한테 사과하라 지랄하고,0,0,0,1
지금 운전중 휴대폰 조작했다고 인증한거야?,0,0,1,0
이런걸 보면 참 인간은 불완전한 존재일수밖에 없구나 이 생각만 든다,0,0,1,0
99프로라니 개소리야... 열에 아홉은거절인데,0,1,0,0
두루말이 휴지도 충분히 준비해라..,0,0,1,0
일베 계몽됐노 전에는 조선족 까는글쓰면 밴먹던데조선족짱깨 이시발새끼들은 나가 뒤져야함,1,0,0,0
얘 지금 육군 사관학교 들어갔던데,0,0,0,1
민주화 운동때 공안검사 국정농단때 국무총리 적폐청산엔 결사항전.. 도움 안되는 인간..,0,1,0,0
눈치도 없고 공감능력 없는거 보니 전형적 찐따 자체 모습임,0,0,0,1
과학이고 증거고 뭐고 다 팔아먹었구만,0,1,0,0
저분 채소 나이팅게일 치료에 전념하는것 보소,0,0,1,0
니 냐루코빠는게이지,0,0,1,0
차별은 없어야하지만 비정상은 말그대로 정상이 아닌 그이상 그이하도 아니다.,0,1,0,0
쟤네한테 논리가 있을거같음?제정신아닌 정신병자들이?,1,0,0,0
아따 쌍도에서 고생이 많노 ^노^ 코르셋시절 나한테 쿰척대던 놈이 동의대였는데 그놈이랑 동문이라 생각하니 유쾌하노. 정상에서 만나자 ^문^,1,0,0,0
당당히 무용담마냥 풀고 좋다고 웃어재끼는게 씁쓸하네,0,0,0,1
500g이 주먹쓰기 딱 좋음.,0,0,0,1
ㅋㅋㅋㅋ남자는 성매매 가해남성 ㅅㅂ누가 몸 팔라고 억지로 시켰냐고~~~,0,1,0,0
쯔위가 혼혈 내지는 시집온 여자냐 왜 다문화센터에서 지랄이노,0,1,0,0
수술도 안하고 주민등록 성별을 바꾸겠다는게 말이 되니??,1,0,0,0
워념보냈다이기~! 퍄퍄,0,0,1,0
하이패스로 다니고 하니패스 미부착 차량은 온라인 후 수납하도록 시스템 만들어라 그게 서로 편하고 경제적이다... 교통 정체도 없어지고...,0,0,1,0
자살한 이유는 나도 그렇다고 본다. 마누라 뇌물 막으려고 자기가 죽은건 아니고 주위에 배신감을 많이 느꼈을거다. 쌓이고 쌓여서 허무해진거지,0,0,1,0
죽을때까지 때린거다.,0,0,1,0
그래서 유충유충 하는거 아니겠노,1,0,0,0
그 누구 보다 맘 고생 하셨을 당신에게 축복을~~~ 감사합니다.,0,0,1,0
둘째짤까지 보는데도 암 초기증상 나타나서 스크롤 쭉내렸다,0,1,0,0
병신새끼들 공연 보는데 비비탄은 왜쏘노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,0,0
이거 보니까 고전명작 킹스움 생각나노,0,0,1,0
하여튼 개신교 ㅎ느레기 집단이네요,1,0,0,0
"이런 거 올리는 애 보면 무서움 ""일베에 올라온 글 백업해놨다가 2년 뒤에 올려야지"" 이런 마인드임",0,0,1,0
머가리 딸리는거 티내는 거노,0,1,0,0
야이 씨발오늘도 똥송해야 되냐 ㅠ ㅠ,1,0,0,0
"내 주변 지인들중 예수쟁이없는게 참다행으로생각되는 요즘이다,,",1,0,0,0
난민맞냐씨발ㅋㅋㅋ,1,0,0,0
저런 남자다운 모습에 여자들이 뻑이 가는거니네 중성화된 내시나 다름이 없는 한남들이 조금은 보고 배워야 하는 부분이다,1,0,0,0
저런거 붙여놓고 떨어지면 나중에 뗄때 좆같겠다,0,0,1,0
노무현 사진 보여줬는데 웃으면 일게이지,0,0,1,0
정작 지새끼들은 자사고/외고/과학고에 서울대나 로스쿨 미국유학ㅋ 후안무치,0,1,0,0
굳이 인간이 만든 잣대를 들이대지 않아도 자연적으로 도태되어 마땅한 족속들,1,0,0,0
찔러달라고 저러는거노? 가서 염산붓고 디룩디룩 지방낀 배에 창 꽂으면 되는 쀼젤이노 ^문^,0,1,0,0
상폐년한테 돈받아도 모자랄판에 호구뜯기고있네 ㅋㅋㅋ,1,0,0,0
9일당일오전외부에서들었다면그건아무상관없는거죠.여론몰이하지잉ㆍㄹ길,0,1,0,0
아 마지막 진짜 돌아버리겠노 좆돌팬들이 만날 우리 애는 셀카 잘 못 찍어서 그렇거든? 하면서 윾소막내비쥬얼로 치켜세우던데 죽이고싶노 홈마사진도 좆나 못생겼고 만날 무슨 북유럽 비주얼 ㅇㅈㄹ하는거 볼 때마다 토나오노,0,1,0,0
되게 무식하당,0,1,0,0
개좆팔새끼들 알바만 봐도 군대갔다온 냄져 우선순위라고 써놓은곳 개많음 좆팔 인생편하게 산다,1,0,0,0
소수의 욕구를 충족하기 위해 다수를 희생하는 차별금지법 막아야 함.,1,0,0,0
개독교 가는목적이 섹스or인맥 및 비즈니스용 아니고 진짜 믿는 새끼들은 걸러라 대화하다보면 정신병자가 따로없음,1,0,0,0
피시방 분위기가 맘에 안 들지 않냐,0,1,0,0
비유찰지노 ㅋㅋㅋ,0,0,1,0
난밟아서 뒈진줄알았는데,0,1,0,0
목사님들 주님향한봉사 좀해주셔요,0,0,1,0
남동충새끼 부랄부터 휴롬 주스기에 넣고 착즙해서 먹여주고싶노,1,0,0,0
구속기소가 뭐냐? 감빵 안간다는거냐?,0,0,1,0
일본이 사과하고 경제발전하라고 협조해준 부분을 안 가르쳐서 그래 학교에서 교육을 잘 시켜야하는데,0,0,1,0
얘랑 조보아랑 쌍둥이냐 왜캐똑같음,0,0,1,0
틀딱들 안맞아서 이러는거임ㅋㅋㅋ,1,0,0,0
나도 여잔데 찬성 ㅎㅎ 신체적으로 차이는 있기때문에 행정이나 취사병처럼 군인 지원하는 쪽으로라도 해야한다고 봄..,0,0,1,0
보기만해도 좆같네 다문화는 무슨 좆지랄인지 씨발꺼,1,0,0,0
게이들아 내수시장 씹창내게 소비조금줄이고 전부다 금고에 저금하라 이기야,0,1,0,0
"급증하는 청소년들 에이즈 감염율을 보면서도 정신없는 주장을 하는 자들은, 에이즈 환자들 봉사를 의무적으로 시켜야 한다. 어떻게 변태성욕을 합법화한단 말이냐!",1,0,0,0
저거 그 하늘보리녀 말하는거 맞지 ? 벽지까지 재현했노 씨바꺼ㅋㅋㅋㅋㅋㅋ 하늘보리녀 재밌긴했는데ㅎ 근데 하늘보리랴 자살했나? 여시씹년들이 왜 저리 예민하게 지랄이노,1,0,0,0
그 수많은 눈깔들을 다 칼로 찔러버리고싶었다.,0,0,0,1
짤 자댕이노? 자댕이 아니면 딴걸로 바꿔라. 내용은 좋다,1,0,0,0
가슴골이라도 보이면 모르겠는데 옷으로 꽁꽁 숨긴 걸 음란하다고 크기를 줄이는 건 대체 무슨 음란마귀냐 솔직히 저게 야하냐?,0,0,1,0
나만 아니면 돼;'의 상징 ..,0,0,1,0
훔치는새끼들이 다 흑인이네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ미개,1,0,0,0
길거리에도 요즘 간간히 스티커도 붙히고 다니더라 정신병자 집단이라서 무시하면됨,1,0,0,0
저러다 한국인 빡치면 폭력행사되는거다참다참다 폭력사태터지면 조선족들엄청 맞아죽을수도있다,1,0,0,0
성전환 군인은 여군들이 받아주나?,0,0,1,0
제발 외국녀 만나라고 진짜. 만나주던 아니던 제발 나가서 외국녀좀 만나라,1,0,0,0
안맞는거같으면 그냥 대강면접보고 안뽑으면 됐을걸 사장이 멍청한듯 자업자득이다 이놈아,0,1,0,0
와 내가 어렴풋이 생각만 하고 있던 것들을 날카롭게 끄집어내시노... ㅇㅊㅇㅊ다 펄-럭,0,0,1,0
포라디언 백퍼,1,0,0,0
지금 3학년이라서 졸업 기다리는데 진짜 남은 시간 어떻게 버티냐,0,0,0,1
브금 히어로즈3 인퍼노 테마곡아니냐 ㅅㅂ ㅋㅋㅋㅋㅋㅋㅋㅋ 오랫만에 듣盧,0,1,0,0
너네 돈줄끊기니 예배하는거 아니냐 다른종교들은 몰라서 가만히 있냐? 진짜 개독은 내인생에서 무조건 거른다,1,0,0,0
저사람 가세연에서 봤는데 언제 쫒겨남?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,0,0
"Oh Sam hamington what are u doin?!!OMG!""",0,0,1,0
기자가 쓰레기네. 논란을 부추기는구만,0,1,0,0
피해자가 폭행으로 크게 다치면,0,0,0,1
그러면 좆국이 웜련들의 보지놀이터가 될 것이다.,1,0,0,0
똥꼬 확 찢어브릴라 ㅎㅎ 얼렁 꺼져라 알짱대지좀말고,0,1,0,0
만약 광오후가 저런델입사했다면?,1,0,0,0
"심옥주란 여자는 말투가 그냥 무당이던데, 미친 짓거리나느니, 그따위로 하면 되냐느니? 못배운티 팍팍나고, 어데 들을게 없어 저런 무식한 소리하는 여자 소릴 들을까. 한국인이 그케 어리석은 자가 많다는데 분노를 금치못하겠다",1,0,0,0
새미 저 시발새끼 비정상에서 제일 비호감임 개 좆같은 새끼추방시켜 버려야 함 저런 반흑 개슬람종자 새끼는 ㅇㅇ맨날 개슬람 옹호나 하고 시바새끼,1,0,0,0
DLC 이만갑,0,0,1,0
오백명정도 되는거 신문사 직원들이 한명씩 데리구 살면 되겠네,0,1,0,0
민족 겨례를......................... 씨발진짜,0,1,0,0
뭔소리야 기독교자체가 공산주의 적인데,1,0,0,0
틀린말 아닌데 그말을 너같은 애들이 하면 설득력이 당연히없는거지..,0,1,0,0
저련 인간은 가운 ××잘라서 들개들 조야혀,0,1,0,0
역대급 띵문이노,0,0,1,0
똑같이 못생겼다지만 한남은 가꾸려는 최소한의 예의도 없음,1,0,0,0
동남아년 사오는 루저새끼들 똥남아로 내쫓고싶다 ㅋㅋ2세들도 ㄹㅇ 멍청,1,0,0,0
실제론 거의 아무말도 안함.,0,0,1,0
아~~~ 여자니까 군머 안가서 노무 행복하다^0^ 한남충들 군머에서 2년 시간 버릴동안 스타벅스가서 커피 마시고 호텔가서 양쇼타남이나 데리고 놀아야겠노^^,1,0,0,0
3억이면 서울에서 아파트 살수 있다내가 공무원5급인데 대출1억나온다신용대출별도로 1억가능하다주택청약당첨되면 서울 좀 외진데 5억으로 청약된거 분양가능,0,0,1,0
냄져새끼들 군무군무 예민함 별거아닌거 갖고 자들대는 꼬라지 ㅉㅉ 소추소심이 진리라는걸 다시 느끼고 감,1,0,0,0
절라도 새끼덜은 거의 대부분 ..처음에는.. 슬슬 분위기 맞춰주며.. 상대방 비위를 맟춰주고시간이 지나면서.. 서서히 뒷통수까기 시작하지.마지막 들통 나면.... 오히려 지가 화를 내지그게.. 전통적인 절라도 인성,1,0,0,0
ㄹㅇ 화염방사기로 지지고싶다,0,1,0,0
국제사회로 가거라 중이실으면 절이 떠나야지 타국에 와서 뽕을 빼려고하노?,1,0,0,0
남자 여자 말고 다른 성별이 있다고 주장 하는 타국을 국이 왜 따라가야 하는가? 태국 성전환 수술자들이 자신의 몸을 상품화 하며 성전환에 대한 유지비용을 감당 하는걸 모르는 사람도 있나?,1,0,0,0
