문장,혐오,악플/욕설,clean,학교폭력
오빠 이거 뭐야?나 구글 아이디 없는데.. 그냥 오빠꺼 쓸게 ~,0,0,1,0
번식성 존나 좋네,0,1,0,0
"인생에서 가장 중요할 고교생활시절에 내가 고등학교를 자퇴할일도 없었고, ",0,0,0,1
가위치기 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,0,0
감전될일있나,0,0,1,0
저새끼 똥꼬똥도 빨아주고 례수똥꼬도 빨아주더니 만만한 미자하나 사이버불링하고 뿌듯해하놐ㅋㅋㅋ 시팔 좆나 ㅎㅌㅊ인생,0,1,0,0
바퀴벌레 퀴어 추방한다는 사람 시장으로 찍는다. 퀴어가 사람이냐? 그런데 퍼레이드를 하게 하냐? 꼴도 보기 싫다. 바퀴벌레들일뿐~~!!,1,0,0,0
"뚱뚱한 나의여자친구 살좀빼랬더니 갈수록 가슴살만 빠지고 이러면 안되겠다 싶어 다시먹였더니 그나마 없었던 배만 나오더랍니다. COOL, 칼로리",1,0,0,0
못생겼으면 가만이 있어도 기분나쁜데 굳이..?,0,1,0,0
근절하기 매우 어려운 범죄입니다...,0,0,1,0
현실은 대학교 과탑 전부 사람임,0,0,1,0
학교에서 있던 일을 따로 말씀드리지 않았습니다,0,0,0,1
ㅋ ㅑ 저거 그대로 피켓만들어서 들고있어도 ㅆㅆㅆㅅㅌㅊ겠다 일침 개지리네,0,0,1,0
만화 용오 에서 비슷한 장면이 온갖 고문에도 난 절대 입을 열지 않겠다고 여기서 죽으면 난 천국에 간다고 버티던 사람을 고기스튜 떠서 먹이겠다고 하니깐 사람이 변함...,0,0,1,0
"출근 길에 재수없게 대구경북쪽 억양쓰는 새끼가 폰에다 대고 계속 떠들길래 내린 후 한마디 했다. 야 이 ㅆ, ㅅ 끼야 마스크 좀 처하고 공중도덕 좀 지켜 ! 담ㅈ에 마주치면 밟아 버린다고 했더니 찍소리 못하고 가버리더라.",1,0,0,0
짤 씨발 ㅋㅋㅋㅋㅋ,0,1,0,0
존나 병신같은게 퀴어는 좀 심한욕임 ㅋㅋ 지들이 지들 욕하고있네,1,0,0,0
그래서 나도 뭐라하고 싶었는데 괜히 물은거 때문에 미안한 마음도 잇엇고 해서 그냥 솔직하게 말하고,0,0,0,1
예쁘네 ?,0,0,1,0
차이나타운 확진자 알고 싶노ㅋㅋㅋ,1,0,0,0
자드르르르르,1,0,0,0
이거 레즈인 친구한테 보여주고 물어봤다. 어떻게 생각하느냐고 했더니 저런 얼굴은 팔리지도 않겠구만 뭘 지랄이냐고 함ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그리고 머리 짧은건 레즈가 아니라 트젠이래,1,0,0,0
쌍도 클라스가 그렇지 뭐 ㅋ,1,0,0,0
오늘도 조선족 바퀴벌레들은 열심히 댓글알바 하고 있구나,1,0,0,0
전국에 김여사들이 줄지어 깜방가겠누,1,0,0,0
저새끼들 전부싸잡아 북한 아오지탄광으로 보내면 재앙이 일 잘했다고 칭찬해주마,0,1,0,0
뭐 하지도 못한다. 주동자는 나 때리는 애고 나머지 애들은 서브로 5명이서,0,0,0,1
"아침에 꽥무 경찰 왔는데 내가 뭘 잘못했는데!!! 한거랑 겹쳐보이노 한남은 유충때 못 갈아버리면 팔다리 잘라서 테디베어만들고 이빨 다 뽑아서 뒤지게 만들어야한다이기야 """,1,0,0,0
날 만나봐... 그러면.. 이성에 눈을뜰거야.. 쯔쯔쯔.. 인연이 닿아야할텐데..,0,1,0,0
담에 또 소추 소리 나오면 꺼내서 보여줘라,0,1,0,0
조팔 초대남은 또뭔소리노 즈그들끼리 아주짝짝궁이노,0,0,1,0
"무슬람 교환 학생들도 많던데, 여자들은 하나같이 히잡 쓰고 다니고.",0,0,1,0
반대하는 입장에서 생각해본적이 있는가!!! 평등법은 절대 평등하지 않는 법이다!! 나라의 미래를 생각한다면 절대 폐지되어야 할 법!!!!! 끝까지 반대할꺼다!!,0,1,0,0
불매동참... 아쉽다 카스! 너만 마셨는데..ㅠㅠ,0,0,1,0
시바 나도 엊그제 갔다가보고왔는데 먼저올린켤,0,1,0,0
"인기글의 만화 안봤냐?이렇게 욕하는 틀딱들의 모습이 니 미래다,",1,0,0,0
똥푸산 새끼들 저런거 왜 안하나했다,1,0,0,0
옳게된 나라는 이런거야,0,0,1,0
362 언제적 보지대장6부9 워딩이노? 대장에 애비부자를 붙이고 앉았노 부랄부자빼라,1,0,0,0
마누라 = 임마 누워라 이뜻아님?? 봊나 듣기 시름 아내가 꽁씹용 대기조냐?,1,0,0,0
드디어 잡혔네 죽일놈,0,1,0,0
지지리도 말도안들어요 정말이기적인집단 이나라에서 영원히 사라져하는 종교집단 이런종교을 믿는인간들 제발 정신좀차리세요,1,0,0,0
어차피 남자들이 여자들 기본으로 밑에 깔고 감으로서 얻는 정서적안정 경제적이득 사회적으로 명예가있는 위치같은거 포기할리가 없다 걔들이 말하는 맨박스같은것도 명예로운거임 특히 여러부분에서 여유있는 애들은 그러니까 남자한테도 도움이 되요 이 헛소리를 들을리가없지,1,0,0,0
사탄이 경악을 금치 못하다..,0,1,0,0
숨기려 했다고? 이 미친 !!!!!! 징글징글 개독들.,1,0,0,0
밑바닥에서 만나자. 나도 힘주겠노,0,0,1,0
ㅋㅋㅋ 짱개는 한국으로ㅋㅋㅋㅋ나도 간다 이기야!,1,0,0,0
원래 외노자가 우리 아래에서 노예처럼 살아야 하는거아냐?이젠 반대로 외노자 아래서 조선민족들이 빌빌거리며 살겟네,1,0,0,0
"남자들이 정면으로 응시하고 가면 시선 강간 당한다고 하고, 바닥만 쳐다보고 간다고 해도 지랄들이고. 그리고, 니들이 여자이고 여성이지, 남자냐? 니들한테 음경과 고환이 달려있냐? 그렇다면, 전부 성전환 수술을 받는 중인건가? 지랄들을 해라, 지랄들을...",1,0,0,0
이건 눈여겨봐야한다크.. 내가 미국 NBA 관람했을때 생각나노올랜도랑 마이애미전이었는데그 전율을 잊을수가없다올랜도의 헤리스와 그린의 환상적인 2대1 패스뒤에이어지는 덩크슛..비록 선물 받은 티켓이었지만돈주고 봤더라도 아깝지 않았을꺼라는 생각을했다..,0,0,1,0
ㅋㅋㅋㅋㅋ저 글속 동생 빨리나와라 이기,0,0,1,0
세계경제포럼이랑 오이시디순위라우왜이리차이나노?,0,0,1,0
"자꾸 이슈화 하려 하지 말고, 각자 부르고 싶은 대로 불러~~ 기자가 떠든다고 바뀌는거 아니잖어~~",0,0,1,0
별지랄을 다하고있네 ㅂㅅ새끼 ㅋㅋㅋ지금부터는 투표독려 이외의 모든 말은 다 선동이다이~ ^^*이새끼도 당연히 선동이고,0,1,0,0
노관심주화,0,1,0,0
돈고냄새 지리넼ㅋㅋㅋㅋㅋㅋ,0,0,1,0
세계인구억제정책에 희생당하는 국민들.. 인종주의 남여혐오주의 등등..,0,0,1,0
와전히 처음 보는 배우네.,0,0,1,0
개독 새끼들 사람 뇌가 아녀,1,0,0,0
작아서 그런듯,0,0,1,0
ㅅㅂ 좆나 빡친다.,0,1,0,0
포즈 존나 근엄하네 다벗고 싸야되냐?,0,1,0,0
그게다 냄져교수가 많아서그런거다익이 ㅋㅋㅋ,1,0,0,0
교회헌금이 잘안들어와서 ㅎㅎ,0,0,1,0
시발;; 야 급식충새끼야 이글읽고 답변좀달아봐라 9센치가 사람새끼좆이냐?,1,0,0,0
이게 시발 진짜 예술인이지 ㅋㅋㅋㅋㅋㅋ,0,1,0,0
짱깨가 무섭다. 곳곳에 쳐박혀 못하는 짓이 없다.,1,0,0,0
대구경북 봉쇄하자 그냥봉쇄 반대하는건 존나 비양심적 아니냐?같이 뒤지자 이런건가.. 짱깨새끼들도 아니고,1,0,0,0
역시 동성애는 커플 비쥬얼에 따라 욕먹는게 정해졌다니까,1,0,0,0
일반인야동 | [한국토렌트야동]박는거 합본집~ [국내토렌트야동]. 관리자. 0 3153. Hot. 일반인야동 | [한국토렌트야동]마누라와 모텔에서 섹스 [국내토렌트야동].,0,1,0,0
다문화좀 없애라 머한민국에 왔으면 머한민국에 맞춰 살껏이지 지들 꼴리는데로 살고 싶으면 지들 나라가서 살던가 ㅅㅂ,1,0,0,0
출산률은 날이갈수록 줄어들고 무슬림과 조선인 똥남아인은 날이갈수록 늘러나고 정말 특단의 대책이필요한. 수준아니냐,1,0,0,0
연변거지 딱이노,1,0,0,0
솔직히우리나라만큼인권에관심있는나라어디겠노(솔직히우리나라만큼인권들먹이며꿀빠는나라어디겠노)(솔직히우리나라만큼분탕질쳐도규제안거는나라어디겠노),0,1,0,0
김치좆 손가락으로 표현하면 검지 엄지 엇갈림. 마이너스임,1,0,0,0
너가 뭘 물어봐도 개독새끼들은 무적논리로 대답가능하다신은 '전지전능'하니까,1,0,0,0
미국은 교통사고나 단순폭력도 얼굴 깐다. 범죄자는 인격 무시하는거 감안하고 범죄 저지르는겨.,0,0,1,0
"비아냥 거리지는 맙시다. 이번에 민주당 절대 폭력 안쓴거 진짜 잘했어요. When they go low, we go high",0,0,1,0
유투브도 이쯤되면 문닫을때 된거 같다.,0,1,0,0
글에 쓴 유투버는 지식채널이고팩맨 티비 유투버도좀 걱정스러울 정도로 시원하고 간단하게 말해주더라,0,0,1,0
미친것들 코로나걸려죽고싶냐 정말삻타 니들만죽든가 왜민폐냐구!!!!,0,1,0,0
성재기 지금 살아있었으면 구독자 200만 넘었을텐데,0,0,1,0
대중을 움직일 마땅한 대체 선동꺼리가 없으면 늘 먹던 반일선동이나 하는거지,0,1,0,0
나이가 많지만 좋은 사랑 하시라 최소 29세 ㄱㅅ,0,0,1,0
하비웨인스타인 성추문 사건엔 씹금수저 기네스펠트로 007이랑 미션임파서블 레아세두도 있었는데 뭘.. 펠트로 대부가 스필버그감독 엄마도 블라이드 대너 여배우고...거기더 세두집안 규모만 7조원인데. 이민정이야 대놓고는 모르지만 충분 불편한 일은 많았을듯,0,1,0,0
모든 사람이 워마드 하고 한남을 재기 시키고싶노,1,0,0,0
실상 어리다고 안즐겼을까성욕폭발 자위하는년들이갱뱅당할때 존나 흥분했을 듯,1,0,0,0
요즘 듕국이 그렇게 똥꼬충이 창궐되어서 에이즈가 판을 친다지? 이유가 뭐겠노 자지가 남아돌아 그렇지 않겠노 이기야,1,0,0,0
이슬람은 암세포다.타 세포의 존재를 억압 파괴하고오직 번식만을 지속하는 인간계의 암세포.,1,0,0,0
뭘 꽤뚫어,0,0,1,0
칼로 잘라버려 좆팔 다 썩어 뭉그러진 걸레짝 달고있노,0,1,0,0
이기야 항남 충 옆에있는데 자들자들하는거랑 똑같는거같노!!,1,0,0,0
성체 지랄하네 거지 발싸개 새끼지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,0,0
우즈벡 코로나 걸려서 들어오고 들어와서 코로나 옮기고 치료비받고 구상권청구 하고 방역수칙 안지키면 추방하라고 왜 법집행이 물러터지고 왜 법집행이 외국인 내국인 똑같아야되고 외국인에게 관대한데?,1,0,0,0
ㅇㄱㄹㅇ 한남 머가리에 좆물만 차서 논리적으로 말해도 못알아쳐먹음 그냥 아무말 대잔치가 답이노,1,0,0,0
교인으로서부끄러운 현실입니다 하나님어떻게뵐려고,0,1,0,0
이건 그때 고소해야 됐었나 어찌해서 멈추긴 했는데 내가 당시에,0,0,0,1
쟤 좆 작은 거 세상사람 다 아는 쀼젤인데 왜 저러노ㅋ,0,1,0,0
테러범 진압방법 ㅆㅅㅌ노돼지가 테러를 막는다 이기!,0,1,0,0
웃음 어케참았노? 기받아간다 이기야 퍄퍄,0,0,1,0
셔터맨 되고싶은 놈들 넘쳐날듯,0,0,1,0
세상이 변화하고 있는 것 같아 기쁩니다. 변화에 맞추어 한단계 발전된 대한민국이 되었으면 합니다.,0,0,1,0
댓글 열심히 달고다니던데 쟤 앱창인생 어떡하냐,0,1,0,0
와저라노 요즘 블박없는차없고 사방팔방씨씨티빈데 ㅋㅋㅋ 수리비청구된거 나오면 애비한테 개긋치맞긋네ㅋㅋ,0,1,0,0
똥꼬충 새끼들 똥꼬섹스 조용히 집에서 해 사람 죽여가면서 자랑하지 말고,1,0,0,0
와 시발 성경까는 새끼들도 있네,0,1,0,0
맞아 이거 ㄹㅇ이노 진짜임 젠신병자들아 이 방법 그대로 따라하면 다 해결된다이기 응원하노,1,0,0,0
그래서 걔가 막 발걸고 넘어뜨리고 멱살잡고 벽에 밀치고 주먹으로 세게 때리고 하는데 이거도 학폭이냐,0,0,0,1
후팔놈들이 오냐오냐 해주니 버르장머리 없어짐,0,1,0,0
적화통일해서 맘충 자식새끼들 아오지 탄광에 취업했으면 좋겠다 통일을 응원 합니다 맘충 시발년들아,1,0,0,0
저새끼들은 일베만 잡으면 무슨짓을 해도 상관없으니까 저지랄 하는거 ㅋㅋㅋㅋㅋ,0,1,0,0
이게 한국인 비하하는 짱개 새끼가 아니면 뭐란말이냐 ㅋㅋㅋㅋㅋ,1,0,0,0
아무짝에도쓸모없는짓하노,0,1,0,0
궁금한게 왜 게이들은 거의 다 몸이 좋냐?,1,0,0,0
나 아는 새끼들인가 하고 가까이 다가갔는데 한놈이 뭘봐 시발 이랬음,0,0,0,1
이미 한국은 라도에 노랑둥이가 점령한것 처럼저동네도 이슬람의 단결표와 어중이 떠중이 영국인 표가 당선시킨 것임.한마디로 원숭이 당선 된 것과 같을 것임.,1,0,0,0
중국과 항상 가까이한 러샤는 알것이다 중국의 씨발력을,1,0,0,0
일게이급인데도 가능하네 로또 ㄷㄷ,0,0,1,0
이번 비대면 성탄절을 계기로 나자신부터 낮아져야하겠습니다.회개하고 더욱더 주님을 갈망하며 나아가야겠습니다.,0,0,1,0
쟤네가 일부러 저러는게 아니라 규정이 그래닭그네 정부와 여성부의 콜라보레이션이겠지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,0,0
중학교고 내 표정이 내가 봐도 좀 그렇긴 했는데 이정도 쌍욕 들을 정도는 아니라고 생각하는데 어떰?,0,0,0,1
ㄹㅇ 빨간약 먹은게 후회되진 않는데 괴로움 티비도 웹툰도 볼수 가 없노,0,0,1,0
개독과 땡중들은 사회의 암.,1,0,0,0
연변버리고 대림동 외 서울곳곳에 좆족바퀴벌레 자치주 건설햇잖노,1,0,0,0
학폭 당한 애들은 패배감으로 평생을 트라우마로 고통 받고,0,0,0,1
저러고다니는데 어떻게 혐오를 하지말란거지;,0,1,0,0
난민 받아들이라는 새끼들 진짜 개노답이다 진심.. 진짜 먹고 살기 좆같아져야 저 인도주의적 발상에서 벗어나려나.백퍼 장담하는데 저새끼들에게 돈 걷어서 보살펴주라고 하면 나 몰라라 하고 튐 ㅋㅋㅋㅋ 지들이 왜 그래야 하냐고 할 놈들이 시발말은 좆나게 잘해요.,1,0,0,0
Pray for chul guen...,0,0,1,0
페이지뷰가 많아야 광고가 발생하고 서버유지가 가능한거지.. 성인인증하면 급식충만 안올까?,1,0,0,0
저런단체가 있는게놀랍다,0,0,1,0
조선홍어새끼들이나 사기치겠지 무슨 지랄이노?,1,0,0,0
"자기들끼리 얘기할땐 그런거에 화내냐,",0,0,0,1
마계인천에 짱깨? 대마계촌 이노 씨발ㅋㅋ,1,0,0,0
저 정도면 한국인치고는 괜찮은거 아닌가,0,0,1,0
아이가밝다고하지. 이뿌네요..라고하까,0,0,1,0
어디서나 자릉내 풍긴다이기,1,0,0,0
나도 중1때 3월에 만만하다는 이유로 많이 맞았는데,0,0,0,1
PC가 해냈다!,0,0,1,0
선택적으로 반응하는 당신은 진실성이 결여된 겁니다. 그럴려면 앞으로도 쭈~ 욱 나서지 마세요!,0,1,0,0
맞는말 했구만 왜들 말꼬리 잡는겨 나도여자ᆢᆢ우리나라 여자들 너무잘났어 자기할일들 하고 정정당당히 주장하면 누가뭐래 말들만 살았어 남자들불쌍해,1,0,0,0
난 homosexual을 지지하는 heterosexual인데 솔직히 저들의 way to express는 좀 seriously 문제가 있다고 생각한다,1,0,0,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ으리!,0,0,1,0
사극 노비들은 대부분 충청도 사람이던데 충청도 혐오인가내 눈으로 똑똑히 받슈!!,1,0,0,0
진짜 외국살면서 저런 어메이징한년들 본적이없다.. 좆빨러다니기 바빠서 그런지 남자한테 순종적임,1,0,0,0
맘충년들이 대부분이니까,1,0,0,0
련 -> 년 워딩 바꿔라이기,0,0,1,0
아 씨발 어디서 노릇노릇한 뭐 타는 냄새 난다,0,1,0,0
차피 기록남고 낙인찍혀서 미래가 안보이는건 알겠는데,0,0,0,1
으따 니가 생각하는 그 부킹이 아니랑꼐북(한)킹 김정은이랑께,0,0,1,0
여러명이서 한사람 병신만드는게 저렇게 쉽다. 사이비종교는 거기 온 사람전부가 한명 한명을 다 병신 만들면서 다같이 병신된다는게 팩트,1,0,0,0
봊나 멋지네ㅋㅋ같이 커버해주는 흑인련들까지 개사이다,1,0,0,0
그냥 전세계 사람 상대로 삥 뜯고(비싸게 팔고) 다시 선신 쓰는 양 돌려주는거여 저게 대단한게 아니다 자본주의라는게 개념이 원래 그래,0,1,0,0
연예인들은 연애를 군복무하듯이하노?2 3년만나고 결별,0,0,1,0
이게 같은사안인가ㅋㅋ저시험지에나온건 지금법심판직전인 팩트고아래꺼는근거들도 부족한 썰인데 ㅋㅋㅋ,0,1,0,0
멍청한건가 그럴듯한 변명을 해라 생리가 늦어진것도 아니고 출산 1주일 전에야 혹인줄 알았다고,0,1,0,0
이거 진짜 내가 학폭 열려도 내가 잘못했다고 나옴?,0,0,0,1
메갈은 내가 했는데 왜 저새끼들이 쿵쾅거리노?,0,1,0,0
노인들이 뉴스달랑퍼와서 일베가는거 존나 짜증 민주화잡숴,1,0,0,0
홍어나 통구이나 ㅋㅋ,1,0,0,0
서검사님..말씀이 옳습니다~,0,0,1,0
"젠신병자 극혐 한번 x 유전자는 영원히 x지 뭔 """,1,0,0,0
고마해라 .자랑할 일 아니다,0,1,0,0
"기자야 핵심은 뭔줄 아냐? 남자로 입대해서 성전환 했으니 전역시킨게 핵심이지 뭔 되도 않는 사족 쳐 붙이면서 정당화 하고 자빠졌냐?? 그렇게 여군 기어가고 싶으면 다시 도전을 쳐 하던가 , 성전환 했으니 여군으로 돌려달라는게 더 어처구니 없는 고집아니냐?",1,0,0,0
몰아가기 미쳤네 ㅋㅋㅋ,0,1,0,0
구조조정 시작이야 ..... 기업들 희망 버리고 구조조정 시작,0,0,1,0
강제 바텀행,0,0,1,0
실제 투쟁보다 좆같이 허망한 약속을 믿은 것 그뿐이노,0,1,0,0
현자가 되어서 책을 읽다니,0,0,1,0
전세계 개슬람들의 표적이 되면 어떤 기분일까,1,0,0,0
"틀딱 까는글로 경험치 올려야하는데 정치글 안 보이니 저 지랄하는거지이제 또 노포 포경, 키 얼굴 떡밥 돌리겠지 좆병신 찐따새끼들",0,1,0,0
피임이 제일 우선. 스스로 자격이 안된다고 판단되면 차라리 초기에 낙태를 해라. 이런걸 보고 짐승만도 못하다고 하지.,0,1,0,0
와 시발 진짜 제대로할줄아는기 뭐있노?,0,1,0,0
냄새나는 창놈새끼들 에프킬라로 소독해야하노,1,0,0,0
ㅋㅋㅋㅋㅋ 행동력 ㅇㅈㄹ ㅋㅋㄱㄲ 정게 틀딱 특) 김정은이 박근혜 석방하라고 하면 김정은 애국 우파 행동력 좋은 청년임,1,0,0,0
화보네화보 ㅋㅋㅋㅋ 북한새끼들 중국 국경지대에서 잡힌사진봐봐라ㅋㅋㅋㅋ,1,0,0,0
"중간,기말 없다고 공부하지 말라니 말이냐?",0,0,1,0
수지 닮았다는게 주작마재윤 방송에 수지 금지어 채택,0,0,1,0
진따새끼는 세종대왕 컴백해도 찐,0,1,0,0
착한 인종청소 인정합니다,1,0,0,0
"퇴직금 받고, 세금 내고 하면 되잖아. 얼마를 받던지 세금 안 내니까 공평치 않지!",0,0,1,0
맘충 그래도 착한년이네 너 독한년 만났으면 공포감 조성 했다고 식당에서 연행 됐음... 백화점에서 스토킹? 징역감임,1,0,0,0
진짜 너무한 새키들이제 대구 특산물까지 노리냐 ㅋㅋㅋ,0,1,0,0
여튼 이라는 단어는 없다그리고 않ㅈㅎ 떻ㅈㅎ맞춤법 상태를 보니 니가 오줌마려울 때 처맞을 뻔한게 이해가 된다 ㅋㅋㅋㅋㅋ,0,1,0,0
팔다리 묶어놓고 30일동안 맨밥에 김치만 쳐먹이면 정신차리려나,0,1,0,0
뭔 시잘데기 없는 불만이지?,0,0,1,0
예배의 감격을 회복하고 주님을 간절히 사모하는 한국교회가 되기를 기도합니다,0,0,1,0
역시 좌파는 돈이된다 전라도 모임에 고문까지ㅋㅋ,1,0,0,0
동성애 인간들한테 표 얻으려했다가 아주 씨게 후들거맞네 ㅋㅋㅋ밑거 최0애,1,0,0,0
아르누보노?ㅋ니 사진보고 바로 찾아졋다,0,0,1,0
하 머가리 따서 안에 뭐들었나보고싶다,0,1,0,0
상식적으로 이런애들 불쌍하다고 빨아 주겠냐 생긴게 존나 맘에 안드는데 ,0,0,0,1
씹새끼들아 뭔 댓글이 다 욕이냐? 도움을 주고 싶다잖아 그럼 된거 아니냐,0,1,0,0
88년생이 미성년자 ㅋㅋ,0,0,1,0
"조선족 인육문화, 장기적출도 다문화로 받아들여야 한다""정치인중에 이런말할 새끼 꼭 나올거 같다.",1,0,0,0
응 너만.,0,0,0,1
나랑 사귀자,0,0,1,0
아니 도대체 저딴놈들을 왜 못잡음?,0,1,0,0
