문장,혐오,악플/욕설,clean,학교폭력
남덕 클라스 어디 안가노. 일남충과 한남충 서로 후장박고 사이좋게 손잡고 재기해라 이기.,1,0,0,0
특구 만드는게 나음똥꼬충 못막아길을 열어주고 통제하는게 낫다,1,0,0,0
계획 된 바이러스 계획 된 백신 계획 된 조작 그들에게 장악 된 미디어 공포는 사람들을 속이기에 매우 효과적!,0,0,1,0
시의적절한 좋은 기사 고맙습니다.,0,0,1,0
대부분 뭐 머리 만지는게 머 잘보이고 싶어서 그런다 이 지랄하지만 저렇게 겨드랑이 보일정도로 머리를 만지는게 진짜임저렇게 머리 만지면서 체스트업 해서 가슴 앞으로 내밀면서 표정도 바뀜,0,0,1,0
그런여자들 보고 딸치러감,1,0,0,0
뜬금 반말하시길래 어이없어서 안읽었어요,0,0,1,0
저 카페에도 선동하는 애들 존나많을듯,0,1,0,0
딸쳐도 직후 현자타임 잠깐 그때뿐이다.,0,1,0,0
걍 니들 탓임…,0,0,0,1
저렇게하니사우디가잘살잖아 한국봐라 암탉이우니 자살율1위됬잖아,1,0,0,0
청국장 맛잇냐?,0,0,1,0
해당작업 반복,0,0,1,0
니들이 개 좆밥처럼 보여서 쳐맞는거임,0,0,0,1
씨발 ㅋㅋㅋㅋㅋㅋㅋ,0,1,0,0
시진핑 발가락이나 쳐빠는 몸종노예새끼..,0,1,0,0
그래~수술을 왜했니?참 안타깝구나!,0,0,1,0
사람들이 좋아하면 흥할테고 아니면 안되겠지. 과연,0,0,1,0
진짜 좆문가네 ㅋㅋㅋㅋ,0,1,0,0
ㅋㅋㅋ 걍싹다 코로나로 뒤져야하는데 ㅋㅋ,0,1,0,0
무슬림이 테러하고 다니는 이유 : 새로운 나라에 도착한다 -> 열심히 살다가 신앙생활에 불편함을 느낀다 -> 기존 살던 국민들과 충돌한다 -> 점점 증오가 쌓인다 -> 자기가 살고 있는 나라를 바꿔야 겠다는 생각을 한다 -> 폭탄을 터뜨린다,1,0,0,0
그걸 왜 해 일베랑 싸우는 집단이면 좋아보이는게 당연한거아닌가 그냥 보는놈들의 무지를 벗을때까지 겪어봐야함,0,0,1,0
'우리'라고?...,0,0,1,0
맞노 ㅋㅋㅋㅋ 코르셋 찼던 시절에 일부러 남리남리한척 건드렸는데 자 지새끼 점수 보고 꼬무룩했노 ㅋㅋㅋㅋ,1,0,0,0
홍어가 홍어 했다,1,0,0,0
"페미니즘 = 정신병, 페미니스트 = 정신병자",1,0,0,0
진정한 하느님의 말씀을 따르시는 분들.. 존경 합니다.,0,0,1,0
개쌍도는 답이 없노,1,0,0,0
중좆 일좆도 저 지랄은 안한다. 뇌가리에 뭔 병이 있으면 저런 혐오민폐질이노 한남유전자,1,0,0,0
해외에 있는 토토사장도 잡아내는 경찰이 왜 저건 안잡노?,0,1,0,0
근데 6관심9에서 여혐이 느껴진다익이. 성폭행성추행불법촬영을 실베나 타좆초에서 벌어지면 남기자뽀이들,1,0,0,0
후팔 이미 애비뒤진 틀딱새끼 입확찢해버리고싶노 틀딱심리연구련은 워추야,1,0,0,0
"한국개신교가 성경을 원투데이 무시한건아니지만이번엔 그냥 대놓고 개무시하네 이러니까 개독교, 사이비소리듣지 병신집단들 ㅋㅋㅋㅋ",1,0,0,0
"이제. 북으로 가는구나,, 그선상에 한걸레가 노동당 못지 않는 역활중!! 수고많습니다 동무들.ㅠㅠㅠ",0,1,0,0
저와 친구들은 생기부가 좀 중요합니다.,0,0,0,1
근데 막심 저거는 뭔드립이냐?,0,0,1,0
남예맨은 전라도임,1,0,0,0
김치녀청소부를 왜거부하노 두팔벌려환영해야지 ㅂㅅ아,1,0,0,0
쌍도면 경북대가 제일좋지. 근데 동부산은 2개있잖아? 반송캠퍼스랑 양산캠퍼스 인가? 어디 뭐 충렬교차로? 쯤에 뭔 건물하나 더있던데 그건 또 뭔지,1,0,0,0
와 시발 진짜 세상 좆같이 돌아가네 어휴 씨발욕밖에 안나온닺진짜,0,1,0,0
진짜 거술리는 애들 잇잖아 모르고 쳣으면 사과하면 되는데 막 도망가고 그러니까 눈에 띄는 거지,0,0,0,1
틀딱탈모충 극혐,1,0,0,0
시발 돈고충으로 가즈아!!!!!!!!!!,1,0,0,0
어이 강씨! 이쁘면 그냥 델구가서 즐겁게 해주면 뒷탈 없어.,0,1,0,0
그림 멋지네 화아팅해라 이기야,0,0,1,0
ㅁㅊ년들 아니냐? 아무리 소아성애자라도 보지에 넣을정도는 되야지 ㅋㅋㅋㅋㅋ,1,0,0,0
ㅋㅋ 싸우면 누가이기노,0,1,0,0
둘이 전쟁해서 인구 1/10로 줄면 좋겠당,0,0,1,0
이제 종교는 정신병자들만 모아서 돈세탁 세금탈루 성추행 집단으로 밖에 안보임.사이비도 너무 많음 일부드립치는데 일부가 모여서 그 종교임,1,0,0,0
은행창구에는 리얼돌 세워놔도 수입변화 지장없자너피싸개들 왜뽑음?,1,0,0,0
지가 좋아하는 섹종대왕 언어도 제대로 못쓰^내^ 역시 한남충 머가리 빻음 애비가 후장팔고 다닌 돈으로 교육받은 클라쓰,1,0,0,0
시발 종교에 빠져서 상식을 무시하면 그냥 정신병이지 다른거 없다,1,0,0,0
너좀맞자할떄 무슨 범죄와의전쟁 하정우인줄 알았놐ㅋㅋ,0,0,1,0
군복무 가산점제 헌법소원내서 군가산점제 폐지 시킨 s여대 그뇬은 잘 살고 있냐?,1,0,0,0
자랑이다 씹새야,0,1,0,0
기사 내용도 제대로 이해도 못하고. 멍청한 댓글들 왜캐 많냐. 딱 개 돼지 수준. 심각하다.,0,1,0,0
담 총선때 무조건 이겨서 저새끼들 투표권 회수해야한다시발련들이 한국인도 아니면서 남의나라에서 개지랄을 떨고 있노,1,0,0,0
피싸개따위는 뒤지든말든 내알바아님,1,0,0,0
짤 슴가가 허리에달렷냐 왤케 쳐짐,1,0,0,0
15년전일을왜지금..미묘하네요,0,0,1,0
중요한건 페미니스트들은 정신병 레즈집단이라는거,1,0,0,0
캬 부산으로 가버렷,0,0,1,0
냄저들 패느라 미뤄두기만한거지 상종하기도 싫고 존나멍청해보임,1,0,0,0
친구들도 엄청 비난받고 욕먹었던 것으로 기억합니다.,0,0,0,1
착하게 말해서 뭐라 할 수도 없고 시팔것,0,0,0,1
"외노자 수입겉으론 조선족, 실제론 총만쥐면 중공군 숫자만 국내에 드립다 는다노비젼 개무성이가 인구감소대책이랍시고 그랬지좃선족 4백만 모조리 받으면 되지 라고 ㅎㅎㅎㅎㅎㅎㅎ",1,0,0,0
걔들은 걔들대로 어린남자 돈주고 사먹으라해,0,1,0,0
ㅋㅋㅋㅋㅋ보지에 어울리는 보지스러운 늠름한 견종이노 잘어울린다 이기 그 와중에 좆놈들 좌-악 벌어지는게 웃챙이노ㅋㅋ,1,0,0,0
노르캘 ㅆㅅㅌㅊ,0,0,1,0
나설레? 탑이야 이게 아니고바텀이야 이래야 설레지 ㅉㅉ,0,0,1,0
감성팔이해도 모자랄 시기에 병신들 ㅋㅋㅋ,0,1,0,0
지금 이나라에있는 파퀴 방글라 무슬림 새끼들 즉각추방하지 않는다면 똑같이 된다 동남아거지새끼 조선족도 추방시켜야한다,1,0,0,0
"이노오오옴!!!!!!!!!!! 감히 이따구 글에 사진을 이렇게 매치를 하다니!!!!!!! 천벌을,,받을것이야!!!!!!!!!!!!!!!",0,1,0,0
굳이 기독교 대학가서 개짓거리 하는 이유는?,0,1,0,0
역시 편돌이로 썩기엔 아까운 인재야,0,0,1,0
"진짜 라도, 쌍도새끼들은 서로 하루에 몇번을싸우노 비슷한놈들끼리 싸우제",1,0,0,0
군중의 돌팔매질에 힘없이 쓰러진자를 돌보는건언제나 일베 뿐이었다.그냥 군중의 광기가 싫었을 뿐이다.,0,0,1,0
느그마 구멍에 횐장한 틀딱쟁이 는 잘있노?,1,0,0,0
정신병자가 입대도 하다니 신기하군,1,0,0,0
싸움하면 안 질 자신 있는데,0,0,0,1
기사가 남자들 까는글 같은데. 웃기지도 않는군.,0,0,1,0
"부부로서 더는 함께 성장할 수 없어""..?????? 무슨 괴변이지? 부부는 검은머리가 빠뿌리가 되도록 함께 이 세상 끝날까지 함께 하는 게 기본이고, 결혼 선서에서 다 그렇게 하는데~~~",0,0,1,0
스타미만잡,0,0,1,0
외국은 여자가 성바꾸더만 병신년들 정도를모르네,1,0,0,0
떼쓴다고 무조건들어주면 않된다 .억울하면 공부해서 정규직 찾아가야지 ᆢ,0,1,0,0
1kg까지는 주먹이 느려지고,0,0,0,1
어데서 창남이 고개 빳빳이 들고... 상폐라서 생체 딜도로도 못 쓰겠노,1,0,0,0
이사람무안단물 팔던 사람 아니냐?암도 낫는다는 무안 단물,0,0,1,0
그냥 아줌마 이말만해도 30초반인애들 역정냄,0,0,1,0
어벙아 당신 때문이잖아...당신 때문에 집회하는 거야...당신이 하야 하면 집회 필요없어요. 그것도 모르니 맨날 어벙소리 듣는 거야,0,1,0,0
면상들 꼬라지 봐라 진짜 와꾸가 어쩜 저리 살충충동 맥스찍게 생겨처먹엇노 특히 마지막 면상에 진흙처바르고 잇는 좆찐따새끼는 좆팔 뭐하자는거노?? 염산으로 이뿌게 씻겨주고 싶노,0,1,0,0
한국인이 미국법으로 소송을 걸 수도 있나요? 잘 몰라서..,0,0,1,0
그리고 저도 디시에 b얼굴 올린적이 있어서 좀 걱정이 되네요.,0,0,0,1
저걸 왜 서울 한복판에서 하냐 특별한 수단 없으면 못 가는 섬 같은데서 자기들끼리 논다면 그런갑다 할텐데 걍 저 근처 지나다 눈갱 당하는 사람은 뭔 죄여,0,1,0,0
노후경유차 조기폐차하면 돈 100 나올거고 폐차비 최소 30은 나올텐데 0원?압류 얼마냐 ㅋㅋㅋ,0,0,1,0
그래서 짜증나서 막 뭐라 그럴려다가 말았는데 이상하게 친구가 내옆에 있을때만 안했음,0,0,0,1
역시 갓순신 하는 이유가 있어외쳐 갓순신,0,0,1,0
장애있냐 마지막에 왜 물어보는거냐,0,1,0,0
돈에 환장했군,0,1,0,0
625 fc2 좆본 야동사이트 아니노? 뭔 교묘히 뒤집어씌워 역갤놈아,1,0,0,0
좌익들은 지금 자기들이 하고싶은데로모든걸 다할수있는게 지금 대한민국 현실임강력한 좌파국가가 이미 되버림 미개한 국민들이 스스로 좌익들에게힘을 실어준것임그럼 결과는?좃 되봐야 한다 특히 김치년들...,1,0,0,0
ㅋㅋㅋㄱㅋㅋㅋㅋㅋ정신승리오짐,0,1,0,0
얼마나입을잘털면...,0,1,0,0
저런 모습 보여주면 아부지 마음이 더 아프겠다,0,0,1,0
어유...저런걸 동성애자들은 알면서 감추는거에요? 아님 몰라서 정신나간짓 하는거예요? 끔찍합니다 진짜,1,0,0,0
자기합리화봐라 ㅋㅋㅋㅋㅋ수능에서만 최상위권이지 머가리 안목 좁은건 어쩔수 없다 아니 페북 대신 전해드립니다니 설대생이 아닐수도 있겠네아동성애가 현대 성인에겐 정신병이지 뭐냐...,1,0,0,0
도성회 이강래 협잡해서 톨게이트 수납원들 자회사로 몰아넣고 이강래 그 댓가로 가족들 사업체로 일감 몰아주기 마누라는 그 회사인 인스코비 자회사 주식4만주를  보유하고 있다! 그만 처먹어라 배탈난다! 이 도둑넘들아~~~,0,1,0,0
와 시발 내고향이 어쩌다가..,0,1,0,0
3년 동안 입 안 열고 지내고 그냥 내가 밉다 안락사가 있으면 하고싶다,0,0,0,1
이렇게 공분이 클수록 형량은 에게? 3-4년 본다,0,1,0,0
아직도 임기가 3년가까이 남았음 자한당 탄핵할 생각도 없어 보이고 암울한 세상임,0,1,0,0
뒤에 어떻게 될지는 너 내키는대로 너 하는대로구만,0,0,1,0
알카에다가 뭔지도 모르고사전 테러 가능성 보고서 올라오는데 개무시들 했다가9.11 테러로 종범할 뻔했던 ㅂㅅ 무능 행정부를 빨고 있네 ㅉㅉ,0,1,0,0
애새끼팔아서 돈땡기노,0,1,0,0
우린 모두 사랑해야되요~그들과 같이 더불어 살아야 합니다물론 그들이 사는 동네에 제가 살 일은 없지만,0,0,1,0
3700?? 너무 과한디...,0,0,1,0
소문을 퍼트린 애들은 계속 친하게,0,0,0,1
팩트체크 좋습니다. 얼마나 많은 일베똥 메갈똥이 분노 증오 혐오를 조장하고 있는지 아주 심각합니다. 혐오 관련 알아야 할 만한 건 퍼오되 항상 팩트체크하고 감정에 휘둘리지 않도록 주의했으면 좋겠습니다.,1,0,0,0
병신들이 아주 수용소를 차렸구나,0,1,0,0
진짜 똥고충새끼들 한남 안먹는 워마드 응원해야지 아니가?,1,0,0,0
구역질 난다 ㅈㅅ!,0,1,0,0
표때문에 구라까는 니들보다 낫다. 동성애 하는 애들은 안철수 안뽑으면 되는거고. 괜히 주작치다가 나중에 뒷말하는 느그보다 훨 낫다,1,0,0,0
"이 여자는 어떻게 알았을까, 그분이 오섰습니다. 피리리~",0,0,1,0
자신이 거지같았던 시기를 정신승리로 넘길려는 아련한 방어기재,0,0,1,0
다문화라고 하니까 본질이 흐려지잖어동남아라고 불러야 한다.,1,0,0,0
부디 많은 분들이 동성애와 관련한 실체를 알게 되었으면 좋겠습니다.,1,0,0,0
어차피 안할듯,0,0,1,0
후기 기대합니다,0,0,1,0
강간 살인 유기도 15년인데 존나 미개한법이네 ㅋㅋ,0,1,0,0
개슬람 좆족 짱깨는 무조건 시행해야지,1,0,0,0
느그아빠한테도 큰엄마가 반말할꺼다 불편해 하지마라,0,1,0,0
나련도 사회전체를 분해해서 생각하는 것에 익숙했는데,0,0,1,0
반중집회면 조원진 안오냐?,0,0,1,0
터기가 이슬람이였던건 처음이네,0,0,1,0
무쿤은 정겹고 잘가운디 슨상님은 보고싶지가않노,1,0,0,0
은근 커여움,0,0,1,0
말 장난 하고 자빠졌네..ㅋㅋㅋㅋ 수준하고는,0,1,0,0
우파에 권력이 없기 때문이다,0,0,1,0
경상도 출신이 전남와서 술마신 거나대구 번화가 술집 이거나 둘중에 하나 겠지 ㅇㅇ,1,0,0,0
니들 회식 재미있냐?? 난 존나 싫던데ㅠㅠ피곤하면 집에가서 발닦고 잠이나자야지 뭔 회식이여ㅠㅠ,0,0,1,0
하고 싶은대로 했으면 그에 따른 책임도 져라. 떼쓰지 말고.,0,0,1,0
역겨운 멍청이놈 구역질 나온다,0,1,0,0
페미새끼들 중에 네임드몹 몇마리 성수 당하거나 대호받으면 페미년들 반 이상 싸그리 사라진다 ㅋㅋㅋ 조만간 꼴페미 대상으로 존나 잔혹한 범죄 하나 나올거같은 예감이 씨게 듦 ㅋㅋㅋ,1,0,0,0
저런애들 특징 공부못함,0,1,0,0
한국교회가 대내외적으로 어려운 시기에 서로 연합하고 새롭게 하나되어 세워져 가는 모습에 응원의 박수를 보냅니다.,0,0,1,0
화장이나 지우고 얘기해!!! 아니면 티 안나게 잘하던지!!,0,1,0,0
세금은 안내고 하루 비싼 일당으로 노역하고 십일조는 냈다는데ㅡ 어이없고 웃기는 얘기ᆢ,0,1,0,0
인하대 아태다닌다 인증하고 부심부리기 가능?,0,0,1,0
저거 마법의 짤이노 ㅋㅋㅋㅋ,0,0,1,0
뭐노 저작권 걸리는거아니노?,0,0,1,0
여자 준다는 얘기는 없었냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,0,0
근데 일베에 언제 이민자가 한국까는글 쓴적 있긴 하냐 조온나 극소수 댓글 빼고는?,0,0,1,0
난 친구 싸움 말리다가 친구가 싸울거 내가 대신 싸워줬음,0,0,0,1
조직내에 속하게 되면 학교폭력으로부터 보호받을 권리가 생기지만 그에 상응하여 몇가지 의무도 또한 부과됨,0,0,0,1
저긴시발오나홀 야동 야애니 야겜 망가 다 있고낙원이야,0,1,0,0
닉부터 개독냄새 풀풀나네 씨발 틀니나 딲고 쳐자 개독틀딱충 새끼야 ㅉㅉ,1,0,0,0
예멘남이 나은지 한남이 나은지 다투는 것 같노. 걍 아묻따 다 패면 될 일이노,1,0,0,0
호남이 원래 곡창지대고 해서 인구 존나 많았으니가 호남 비율이 높긴 높제,0,0,1,0
이래서 3선씩 시켜줌 안되는거다,0,1,0,0
뚜껑 왜 안닫았지?,0,0,1,0
아미타불관세음보살,0,0,1,0
관심받을려고 그러는거 같다 ㄷㆍㄷ 허락하마 섹스를 하거라,0,1,0,0
정상적이지 않은게 마치 정상인것 처럼 인정되기를 원하는 이런 일들이 어떻게 가능한지 참으로 이해하기 어렵고 보편성을 요구하는 그들의 행태는 과욕이고 비정상적입니다. 질시하지는 않으나 음지에서 조용히 사시고... 참 말이 안나오네.,0,0,1,0
그리고 씨발 학교 선생놈년들이 가해자 부모말만 듣고 피해자 불러서 피해자 부모는 안부르고 피해자한테 압박하는일도 있었는데,0,0,0,1
"토착왜구고 나발이고 무""슨상""관 ?그냥 ""전라도""라는 것 자체가 개씨발 아웃인데 ?",1,0,0,0
노조 이래서 더 싫다!,1,0,0,0
가짜 뉴스 ㆍ 선동질 왜구들 불쌍하네요ㅡ 발악한다고 달라지는거 하나 없는데 ㅡ 국민들이 싫어해,1,0,0,0
소신발언 지지합니다,0,0,1,0
지들끼리 후장에 박다가 에이즈걸려서 뒤지는 한남똥성애는 한남들 빨리 죽으니까 이득인데 젠신병자들은 보지한테 피해주니까 존나 싫음,1,0,0,0
조선인은 근친으로 생겨난 똥꼬충임,1,0,0,0
범죄 저지르는 외궈새끼들 제대로 처벌이나 하면서 저러면 모르는데 씨발,1,0,0,0
이글에서 팩트는 지난해 1월 서울시에 없던 국장급자리 하나 만들고 그자리에 자기네 사람앉혔다는 거.,0,1,0,0
ㅋㅋㅋㅋㅋㅋ좋은 거겠죠? 이지랄 못생긴실자지새끼,1,0,0,0
우리 존재 화이팅!,0,0,1,0
내가 정확히 3년전에,0,0,0,1
한남똥꼬충은 댕청해서 안됨ㅋ,1,0,0,0
돌아가라 씨발 할망구년아ㅋㅋ 표정부터 말하는거부터 안 좆같은게없네 배은망덕한 씨발년ㅋㅋㅋ,1,0,0,0
보지가 묻었다. 이댓글은 [팩트]다.,1,0,0,0
그러니 연애 못하는겆ㅋ. 병신,0,1,0,0
멋진 후배네 모교 후배임 ^^,0,0,1,0
돼지로 비유하는건 이젠 너무 식상하다뭐 좋은거 없을까?,0,0,1,0
저런애들 때거지로 와서 점점 인구비율 높여가면 중국 되는거다,1,0,0,0
성소수자 성정체성 대한 혼란이 없도록 청소년을 배려하려면 인권 타령 하지 말고 올바른 보건교육을 시행해야한다. 성소수자 조장이자 다수자에 대한 교육 억압이자 폭거다,1,0,0,0
여기는 미국이 아닙니다 태어날때 받은성을 맘대로 바꾸면 이세상 안되는건 워가. 있나요? 국방인권위는 절대 자기정체성 없는 사람 군인 시키면 안되죠 여군에 다시 지원해 보시던가요,1,0,0,0
이길여같아,0,1,0,0
오빠란 작자가 개미친새끼네 ㅋㅋㅋㅋㅋ동성애가 좆같은건 당연하지만 그렇다고 사람을 저리 패면 되겠는가 ㅋㅋㅋㅋㅋㅋㅋ,1,0,0,0
이건 뭐ㅋㅋㅋㅋㅋ,0,0,1,0
제비도 불쌍하게 봐주자 남들한테 공사치느라 수고많은데...뭐 대충 이런뜻이니? 예슬아?,0,1,0,0
대놓고 어류같이 생겼는데 오히려 이거 흑인혐오 장난아니냐?,1,0,0,0
급식충보다 알바가더 ㅈ됨...빨간줄에 벌금,1,0,0,0
남혐은 있어도 여혐은 있을수 없다 예쁜여자가 혐오당하는것 봤나 자신이 여자라서 혐오당한다고 생각하지말고 거울을 봅시다,1,0,0,0
외모 갠춘한데 치아가 문제노..교정이라도 하지.,0,1,0,0
ㅋㅋㅋㅋㅋㅋ 저것들이 다 주작 허언증이고트젠은 ㄹㅇ임,1,0,0,0
실장 스페셜 주세요,0,0,1,0
일베보다 재밌는데ㅋㅋㄲㄲㅋㅋㅋㅋ,0,0,1,0
피해여자가 더 않생기게 법률보완하고 상담할수 있는곳이 많아 져야 됩니다 그런데 말입니다 남자가 다 그런것처럼 여론 몰이 하지 맙시다 그리고 와국여자 때문에 남자가 엄청 당하는 것도 취재 하세요,1,0,0,0
한국은 망한 나라,1,0,0,0
맞는 말이지만 돌려서 말했어야지 용석형..,0,0,1,0
나련은 여남평등이 싫노 페미니즘은 여성의 해방인데 여성이 해방되면 냄져새끼랑 평등해야하노? 아무리봐도 냄져가 한참 미개한데 ㅋㅋㅋㅋ후팔놈들,1,0,0,0
포괄적차별금지법을 반대합니다.,1,0,0,0
ㅄ들.반일은 정신병이다,0,1,0,0
"막짤 품좀 ㅠ,ㅠ",0,0,1,0
포괄적 차별금지법을 반대합니다!!,1,0,0,0
"우리 학교는 생일날 조각케이크 주는데 나는 생일축하파티 준비원이라 조금 일찍받았어,",0,0,0,1
넌 왜 낮2시에 올라온 2화를 이제와서 올리는거냐?,0,0,1,0
한번 직수맛 좀 보여줘야 하지 않겠노,0,0,1,0
조선족이란?북조선계 짱깨인.,1,0,0,0
미.친. 국가인권위원회 해체가 답입니다! 동성애-&gt다자성애. 좀있음 시체성애자도 성소수자라고 기사뜨겠네요!,1,0,0,0
창조의 질서를 따릅시다,0,0,1,0
나 지금 존나 억울한 상황인데 다른애가 학폭하는거 말리다가 시발 가해자가 나보고 야 시발 너도 한대 치라고 시발련아 니가 맞을래? 라고 해서,0,0,0,1
개독새끼들 사회의 쓰레기들임 ㅋㅋ예수같은 저열한 병신 새끼 왜 믿고 지랄이야 씨발 목사새끼들 다 잡아서 칼로 눈깔 뽑아야함 ㅋㅋㅋㅋㅋㅋ,1,0,0,0
중딩되서 배운게 더 많은것 같고 v인가 b인가 성씨 갖은 씨발련 선생새끼,0,0,0,1
글내용을 보니 핵교 때려치고 배달하길 잘한듯하다,0,1,0,0
실시간으로 봤는데 빡치노 둘이서 웅앵거리고 후장쪽쪽 빨아주는거 진짜 듣기싫었고 죽여버리고싶었는데 현장에있던 사람들은 얼마나 빡쳤겠노..,1,0,0,0
수도권 인구 절반이 자기고향 또는 부모고향이 전라도입니다. 저럴 수 밖에 없죠.,1,0,0,0
홍익인간 정신이 투철한 조선민족 wwww,0,0,1,0
에이즈의 주범이 똥꼬충인거 이미 통계로 확인 되었음,1,0,0,0
밥좀남기지마 한국새끼들아 라고하는 흑인짤 생각나노 ㅋㅋ,0,0,1,0
장기복무떨어졌네,0,0,1,0
자아성찰 잘하네쟤네 다 개돼지냄새나는 ㅎㅌㅊ맞잖아,0,1,0,0
"남자 여자의 인식 차이가 너무크다 그냥 이나라에서 성관계는 점점 없어질거다, 여자가 슬립만 입고 자기발로 내방에 와서 자고가도 성폭행이라고 하는데 어떤게 성폭행이 안되겠냐?",1,0,0,0
중학생인데 전에 피방에서 라면 한번 잘못 쏟았는데,0,0,0,1
조선족이 짱개인데 둘을 구분할필요가 없음즉 여기엔 짱개들이 졸라많음주기적으로 시간단위로 짱개 까는글이 올라올 필요가 잇단소리임,1,0,0,0
대화 내용 뭐냐? 영어를 몰라서.,0,0,1,0
딸만 있는 집도 많은데 요즘세상에 누가 그걸 따지나,0,0,1,0
4일내로 대구에서 추가로 50명돌파할듯. 가족은 빼박 옮겼을테고 주변인들 옮겼겠지,0,1,0,0
파오후 극혐,0,1,0,0
